2,0.340745,-0.0536446,2,2.99176,-0.101906,2,23.5232,-0.0309218,2,92.1015,-0.0210151
2,0.312648,-0.0509201,2,2.8997,-0.0749603,2,23.46,-0.0355619,2,91.5343,-0.02469
2,0.288128,-0.0418757,2,2.83066,-0.0408431,2,23.4112,-0.0401699,2,91.2053,-0.0281466
2,0.270596,-0.0256948,2,2.84822,-0.0851068,2,23.3843,-0.0423409,2,91.0788,-0.0297512
2,0.266853,0.00216553,2,2.84191,-0.151035,2,23.3184,-0.0504832,2,90.5534,-0.0361677
2,0.265761,-0.00417975,2,2.72684,-0.124279,2,23.2779,-0.0568817,2,90.3631,-0.0409677
1,0.276672,0.0356457,2,2.79286,-0.0802741,2,24.2817,-0.0948611,2,98.9047,-0.106285
1,0.297448,0.0375247,2,2.81214,0.0118687,2,25.0347,-0.0743741,1,105.38,0.015954
1,0.350614,0.12658,1,2.8594,0.080611,1,25.3726,0.016159,1,106.761,0.0441851
2,0.36241,-0.0264522,1,2.87169,0.0287894,1,25.3664,0.00925889,1,106.672,0.0405437
2,0.353235,-0.0124367,1,2.88537,0.0463511,1,25.4104,0.0197566,1,107.27,0.0516569
1,0.398101,0.166886,1,2.95835,0.138214,1,25.5309,0.0456958,1,108.738,0.0776502
2,0.402451,-0.0461424,1,2.97406,0.0355873,1,25.4728,0.0229996,1,107.741,0.058001
2,0.400176,0.0045146,1,3.0085,0.0667171,1,25.5207,0.0305225,1,108.206,0.0641911
1,0.40653,0.00606267,1,3.04322,0.06639,1,25.5487,0.0331627,1,108.332,0.0673477
1,0.439444,0.0946534,1,3.09916,0.101474,1,25.6096,0.0421576,1,108.971,0.0766807
1,0.472041,0.0378767,1,3.15324,0.0959225,1,25.6415,0.0432789,1,109.168,0.0791736
1,0.491654,0.0265077,1,3.20668,0.0928185,1,25.6723,0.0445013,1,109.286,0.0807282
1,0.501753,0.00970189,1,3.25708,0.0848005,1,25.6976,0.0441748,1,109.337,0.080859
2,0.497867,-0.0170875,1,3.29562,0.0608605,1,25.7053,0.0392839,1,109.139,0.0757176
2,0.487399,-0.0205844,1,3.32688,0.0470353,1,25.7164,0.0360922,1,109.041,0.0727099
2,0.476739,-0.0170478,1,3.35475,0.0402645,1,25.7313,0.0344238,1,108.999,0.0709427
2,0.467003,-0.0100894,2,3.35019,0.00498493,1,25.6793,0.0171889,1,108.011,0.0520686
2,0.462179,-0.00561731,2,3.34618,-0.0192255,1,25.6624,0.0104374,1,107.616,0.0457081
2,0.447335,-0.0399952,2,3.30661,-0.0842999,1,25.558,-0.000586813,1,106.855,0.0319929
6,1.02697,-8.18627,6,4.50887,-0.948175,6,26.554,-0.0344018,6,112.481,0.00724983
7,1.17255,-8.14096,7,5.41338,-1.00794,7,26.935,-0.0518522,7,114.252,-0.0125449
2,0.78843,-0.364238,2,4.79092,-0.976367,2,24.8907,-0.232105,1,103.603,-0.000325377
2,0.615671,-0.219563,2,4.50156,-0.611782,2,24.8396,-0.190193,1,105.185,-0.00796886
2,0.537038,-0.0627193,2,4.37793,-0.291783,2,25.4539,-0.0745317,1,106.467,0.0189973
2,0.509417,-0.0276115,2,4.35588,-0.0808474,1,25.7887,0.0238259,1,108.249,0.0567979
2,0.49751,-0.0116268,2,4.31979,-0.0937471,1,25.7958,0.0208049,1,108.397,0.0574975
1,0.502297,0.0305984,2,4.29655,-0.0487527,1,25.8276,0.0256942,1,108.759,0.0622427
1,0.521599,0.0405823,2,4.28537,-0.0206928,1,25.8599,0.0294881,1,109.115,0.0664098
2,0.52513,0.00328205,2,4.27237,0.0731024,1,25.9194,0.0413014,1,109.999,0.0795979
2,0.519354,-0.0211124,1,4.26237,-0.00744334,1,25.9191,0.0324681,1,109.734,0.0705187
2,0.510181,-0.0135724,2,4.22256,-0.0651919,1,25.9001,0.0207952,1,109.381,0.0573582
2,0.507467,0.000633361,2,4.18272,-0.0664827,1,25.8928,0.0150423,1,109.192,0.0493773
1,0.508422,0.00233903,2,4.16096,-0.0410651,1,25.9177,0.0189376,1,109.409,0.0534913
2,0.507132,-0.00470854,2,4.14417,-0.0303379,1,25.9369,0.0216177,1,109.526,0.0569674
2,0.504902,-0.00363883,2,4.11778,-0.0439227,1,25.9335,0.0176039,1,109.394,0.0527128
2,0.502449,-0.00459745,2,4.07706,-0.0659654,1,25.9102,0.00946951,1,109.116,0.0440957
2,0.502076,0.000464369,2,4.04066,-0.062626,1,25.9016,0.00632181,1,108.997,0.0398148
2,0.50186,-0.0015529,2,4.03467,-0.018525,1,25.9528,0.0174004,1,109.545,0.0523619
1,0.505296,0.0113864,2,4.03463,0.00129964,1,25.9805,0.0224982,1,109.732,0.0579839
1,0.50866,0.00350635,2,4.02958,-0.00520047,1,25.9921,0.0224042,1,109.777,0.058546
2,0.506039,-0.000474972,2,3.96086,-0.0750615,1,25.9151,0.0026869,1,108.593,0.037018
2,0.496229,-0.0287217,2,3.91993,-0.0764482,1,25.9175,0.00333618,1,108.49,0.0383596
2,0.468782,-0.0624821,2,3.8454,-0.134796,2,25.719,-0.0494944,1,107.768,0.0283532
2,0.430028,-0.074633,2,3.74953,-0.185217,2,25.4444,-0.116635,1,107.009,0.0167586
6,1.03665,-8.98686,6,4.90232,-1.02096,6,26.4203,-0.0438362,6,112.682,-0.0130206
7,1.17149,-7.99977,7,5.75161,-1.02873,7,27.1047,-0.0514549,7,117.796,-0.0232831
7,1.21525,-8.63811,7,6.43336,-1.1664,7,27.9369,-0.0830202,7,123.528,-0.0615461
2,0.814519,-0.35306,2,5.76824,-0.931665,2,26.3127,-0.0666012,1,108.458,0.0319045
6,1.13339,-9.17782,6,6.69688,-1.31318,6,27.2369,-0.0790689,6,113.538,-0.0367151
2,0.758199,-0.376578,2,6.00546,-1.00718,2,25.9856,-0.118284,1,108.016,0.0204663
2,0.600705,-0.165485,2,5.67526,-0.577907,2,26.0227,-0.0832018,1,108.412,0.0232338
2,0.519985,-0.112066,2,5.45079,-0.448421,2,25.9158,-0.0838852,1,108.375,0.0202965
2,0.468517,-0.0642898,2,5.28394,-0.306834,2,26.2416,-0.130131,1,109.269,0.0312723
2,0.429866,-0.0657438,2,5.13058,-0.314916,2,25.9957,-0.0529603,1,108.822,0.025881
2,0.400978,-0.0395962,2,4.98781,-0.277275,2,25.8888,-0.0623538,1,108.648,0.0220051
2,0.387796,-0.00882124,2,4.87237,-0.22635,2,25.8549,-0.0566684,1,108.701,0.0209856
2,0.383621,-0.00209082,2,4.76843,-0.200798,2,25.788,-0.0578481,1,108.659,0.019186
1,0.388286,0.0163446,2,4.66736,-0.178465,2,25.5588,-0.0699822,1,108.208,0.0114676
1,0.403658,0.0343597,2,4.58897,-0.150288,2,25.4643,-0.0641331,1,107.969,0.00781425
1,0.417767,0.0194925,2,4.50304,-0.143464,2,25.175,-0.0659473,1,106.849,-1.77137e-05
1,0.423688,0.00248525,2,4.44117,-0.132077,2,25.2569,-0.0596485,1,107.363,0.00178765
1,0.430348,0.0129079,2,4.38449,-0.120156,2,25.2952,-0.0584441,1,107.661,0.00429509
1,0.440661,0.0201954,2,4.35308,-0.0932249,2,25.6243,-0.0376565,1,108.762,0.0164765
2,0.440627,-0.00993547,2,4.3056,-0.0963062,2,25.7168,-0.0286434,1,109.063,0.0219817
2,0.436661,-0.00203661,2,4.21051,-0.129412,2,25.1888,-0.0727766,1,107.651,0.00497562
2,0.428293,-0.0228207,2,4.13911,-0.140279,2,25.2322,-0.0774672,1,107.654,0.0055875
2,0.413739,-0.0284093,2,4.0501,-0.161729,2,25.0162,-0.0957668,1,106.917,-2.72395e-05
2,0.394301,-0.0384894,2,3.9596,-0.181443,2,24.9326,-0.110352,1,106.975,-0.00307673
6,0.980852,-9.26468,6,4.48365,-0.672487,6,25.441,-0.0438871,6,110.224,-0.039692
2,0.682592,-0.329154,2,3.97659,-0.308965,2,24.7192,-0.128584,2,104.678,-0.0444767
6,1.09282,-9.18145,6,4.52857,-0.643121,6,25.2316,-0.0146309,6,107.954,0.000497678
7,1.19471,-9.30572,7,4.91915,-0.661611,7,25.2915,-0.018059,7,108.808,-0.00350118
2,0.774701,-0.412324,2,4.40266,-0.453848,2,25.1876,-0.0679248,1,107.983,0.0158565
2,0.584203,-0.233332,2,4.23475,-0.324517,2,25.187,-0.0630098,1,108.109,0.0183371
2,0.489174,-0.112148,2,4.14956,-0.175633,1,25.4279,0.00828296,1,108.965,0.0360044
2,0.444343,-0.0495835,2,4.09859,-0.106172,1,25.4707,0.0168713,1,109.554,0.0466769
2,0.425841,-0.00808707,2,4.08073,0.0198974,1,25.5528,0.0370479,1,110.718,0.0704741
2,0.422795,0.000529791,1,4.0834,0.00527922,1,25.5907,0.0394473,1,110.918,0.0732772
1,0.428146,0.0148294,1,4.08121,0.00310285,1,25.6184,0.0388989,1,111.041,0.0731911
1,0.4412,0.0288875,1,4.08481,0.0165204,1,25.6595,0.0431014,1,111.335,0.078251
1,0.450238,0.00842036,1,4.08318,0.00392385,1,25.6761,0.0392504,1,111.291,0.0744437
2,0.449501,-0.0071785,2,4.05792,-0.0416208,1,25.6704,0.0293208,1,111.016,0.0637695
1,0.458775,0.032941,2,4.03673,-0.0327501,1,25.6806,0.0247886,1,111.012,0.0573003
1,0.462805,-0.0198129,2,4.01135,-0.0423605,1,25.6864,0.0221057,1,110.957,0.0546432
1,0.476241,0.0392547,2,3.99473,-0.027915,1,25.6969,0.0202515,1,111.027,0.0522576
1,0.484213,0.00198876,2,3.96687,-0.0457748,1,25.6883,0.0149912,1,110.821,0.0460795
1,0.492419,0.0182443,2,3.94376,-0.0399686,1,25.6902,0.0130017,1,110.824,0.0438874
1,0.49545,-0.00697374,2,3.92037,-0.040828,1,25.6926,0.0118079,1,110.786,0.0425365
2,0.488967,-0.0118251,2,3.83999,-0.0978398,2,25.4276,-0.0353422,1,109.41,0.0214141
2,0.47514,-0.0335535,2,3.79818,-0.0884364,2,25.5304,-0.0164231,1,109.539,0.0266947
2,0.42963,-0.114961,2,3.67194,-0.239694,2,24.8876,-0.154082,1,107.983,0.00334954
2,0.371356,-0.102852,2,3.486,-0.337356,2,23.9365,-0.204387,2,98.8646,-0.112554
2,0.316795,-0.100712,2,3.19575,-0.110853,2,23.1531,-0.0833072,2,92.4685,-0.0623736
2,0.275644,-0.0626622,2,3.13699,-0.0912246,2,23.1198,-0.0888681,2,92.4658,-0.0662345
2,0.252226,-0.0295488,2,3.09335,-0.113904,2,23.0818,-0.0872158,2,92.4992,-0.065097
2,0.236909,-0.024743,2,3.05771,-0.248447,2,23.0408,-0.0886728,2,92.4857,-0.0662469
2,0.238233,0.00439986,2,3.00894,-0.252545,2,24.5889,-1.73385,2,93.3767,-0.288099
1,0.265034,0.0615771,2,3.03629,-0.00806104,2,25.0571,-0.00695318,1,108.708,0.0276801
1,0.31606,0.099935,1,3.07031,0.0596598,1,25.1543,0.0223698,1,109.834,0.0509386
1,0.370779,0.0820814,1,3.10931,0.074787,1,25.2031,0.0290496,1,110.497,0.0600826
1,0.422339,0.118134,1,3.16429,0.131602,1,25.3026,0.0503844,1,111.887,0.084565
1,0.457258,0.0305456,1,3.21916,0.102594,1,25.3292,0.0458574,1,111.898,0.079986
1,0.47098,0.0129342,1,3.26695,0.0908735,1,25.3566,0.0454453,1,111.938,0.0795219
1,0.4805,0.0160482,1,3.31413,0.0880372,1,25.3884,0.0466758,1,112.07,0.0812735
1,0.486717,0.00695876,1,3.36752,0.100143,1,25.4341,0.0541655,1,112.306,0.0897435
2,0.465397,-0.0642997,1,3.38367,0.0216897,1,25.3954,0.0358077,1,111.464,0.0722366
2,0.440984,-0.0298612,1,3.39865,0.0235736,1,25.4128,0.0341925,1,111.428,0.0687868
2,0.428365,-0.0138871,1,3.41734,0.0290708,1,25.4371,0.0353845,1,111.547,0.0701932
2,0.421527,-0.00869289,1,3.43611,0.0279484,1,25.4563,0.0351467,1,111.594,0.0703211
1,0.422995,0.0147574,1,3.45904,0.035572,1,25.4832,0.0362656,1,111.78,0.0715935
1,0.434905,0.027006,1,3.48904,0.049366,1,25.5194,0.0405306,1,112.042,0.0761171
2,0.434662,-0.0125426,1,3.50986,0.0302813,1,25.5276,0.0373943,1,111.898,0.0738566
2,0.428709,-0.00578451,2,3.50299,0.00594174,1,25.492,0.0241543,1,111.099,0.0593098
2,0.423633,-0.0106025,2,3.49646,-0.0223278,1,25.4836,0.0185094,1,110.794,0.0539851
2,0.414677,-0.019712,2,3.45579,-0.0864177,1,25.4456,0.00352982,1,110.067,0.0386028
2,0.378051,-0.0993414,2,3.32271,-0.270174,2,24.6972,-0.225492,1,108.28,-4.35262e-05
2,0.333581,-0.0717353,2,3.12561,-0.357105,2,23.5011,-0.248495,2,97.9241,-0.13881
2,0.288847,-0.0931692,2,2.9423,-0.373049,2,22.9847,-0.170576,2,93.7197,-0.472217
2,0.258486,-0.0320652,2,2.81906,-0.272128,2,23.139,-0.171365,2,93.1714,-0.0641642
2,0.248945,-0.00375433,2,2.77154,-0.163348,2,23.8701,-0.231317,1,107.187,-0.0212342
1,0.261859,0.043727,2,2.76922,-0.0217333,2,24.5111,-0.104674,1,108.538,0.00977983
1,0.284711,0.0386266,1,2.78681,0.0304694,2,24.7863,0.334343,1,109.475,0.0367142
1,0.309198,0.0417791,1,2.81277,0.0554736,1,24.8331,0.0202161,1,110.057,0.0491373
1,0.346253,0.0756569,1,2.85954,0.095658,1,24.9001,0.0350644,1,110.914,0.065559
1,0.381528,0.0700537,1,2.91756,0.134385,1,24.9844,0.0530902,1,112.056,0.0876524
1,0.399757,0.011051,1,2.977,0.10994,1,25.0167,0.0505105,1,112.119,0.0852803
1,0.405306,0.00504864,1,3.03077,0.0983934,1,25.0458,0.0500867,1,112.16,0.0850653
1,0.427677,0.0600983,1,3.09364,0.110575,1,25.0959,0.052412,1,112.578,0.0874675
1,0.434421,-0.0558257,1,3.14248,0.0824072,1,25.1108,0.0483082,1,112.425,0.0837776
1,0.459935,0.0856146,1,3.20611,0.107911,1,25.1669,0.0528556,1,112.91,0.0878042
1,0.487617,0.031448,1,3.25895,0.0828313,1,25.1839,0.046042,1,112.861,0.0804146
2,0.49011,-0.0107747,1,3.30225,0.0683848,1,25.2028,0.0448015,1,112.813,0.0796091
2,0.488692,0.000410668,1,3.34289,0.060997,1,25.2219,0.0423354,1,112.815,0.0770416
1,0.500154,0.0316422,1,3.38064,0.0546043,1,25.2402,0.0386824,1,112.844,0.0725088
1,0.508887,0.0073738,1,3.41043,0.041385,1,25.25,0.0344461,1,112.794,0.0680949
1,0.512441,0.00357029,1,3.43886,0.0398861,1,25.2689,0.0342109,1,112.826,0.0676138
2,0.505098,-0.0148969,2,3.41243,-0.0321421,1,25.1814,0.0106433,1,111.4,0.041813
2,0.487262,-0.0432495,2,3.37178,-0.0871046,1,25.0977,-0.000317308,1,110.551,0.0301907
2,0.433964,-0.129846,2,3.18365,-0.334813,2,23.5406,-0.218157,2,101.031,-0.10346
2,0.363338,-0.134303,2,2.98265,-0.310629,2,22.7755,-0.0734653,2,93.9224,-0.0541248
2,0.302462,-0.10436,2,2.82303,-0.180045,2,22.7223,-0.0883151,2,93.7178,-0.0660888
2,0.258012,-0.0729362,2,2.74133,-0.147232,2,22.6705,-0.10119,2,93.5783,-0.0762963
2,0.226686,-0.0503917,2,2.6789,-0.174825,2,22.6215,-0.10662,2,93.545,-0.0805946
2,0.205437,-0.0319309,2,2.62776,-0.246304,2,22.58,-0.0995275,2,93.6448,-0.0749698
2,0.192509,-0.0167947,2,2.55849,-0.224908,2,22.9757,-0.186132,2,94.5849,-0.470051
1,0.194876,0.0250211,2,2.56084,-0.0589505,2,24.1115,-0.139699,1,109.023,0.00616148
1,0.239401,0.106807,1,2.60237,0.0592647,1,24.5469,0.0132057,1,110.176,0.0387569
1,0.291015,0.0655168,1,2.64208,0.0711802,1,24.5891,0.0201966,1,110.878,0.0488678
1,0.328755,0.0639946,1,2.6907,0.110182,1,24.6653,0.0389108,1,111.953,0.0708055
1,0.364372,0.055695,1,2.75181,0.113694,1,24.7138,0.042433,1,112.365,0.0743309
1,0.394419,0.045089,1,2.81123,0.107173,1,24.7482,0.0422541,1,112.607,0.0744688
1,0.424508,0.053284,1,2.8717,0.106281,1,24.7853,0.0427903,1,112.881,0.0749689
1,0.445806,0.0252343,1,2.92519,0.0920986,1,24.8069,0.0403683,1,112.927,0.0725207
1,0.458919,0.0178197,1,2.97307,0.0803244,1,24.8252,0.0378852,1,112.943,0.0698045
1,0.47569,0.0347192,1,3.02159,0.0800083,1,24.8524,0.0380035,1,113.092,0.0697478
1,0.486635,0.00989278,1,3.06191,0.0640524,1,24.8617,0.0339264,1,113.026,0.0655672
2,0.488181,-0.00261814,1,3.09723,0.055257,1,24.8751,0.0323792,1,112.99,0.063792
1,0.490692,0.00876019,1,3.13419,0.057093,1,24.8977,0.0334472,1,113.098,0.0650702
1,0.499468,0.0195151,1,3.16472,0.0436913,1,24.8998,0.0280313,1,113.01,0.0593057
1,0.509881,0.0178976,1,3.19599,0.0461522,1,24.9213,0.0290029,1,113.108,0.0598449
2,0.503093,-0.0175506,2,3.17395,-0.0231785,1,24.8207,0.00535343,1,111.534,0.0343304
2,0.480263,-0.0566932,2,3.14317,-0.0659926,1,24.7233,-0.000480771,1,110.907,0.0268049
2,0.424575,-0.129407,2,2.95314,-0.291407,2,22.946,-0.170311,2,98.7853,-0.090711
2,0.360018,-0.113927,2,2.78559,-0.234214,2,22.5068,-0.069201,2,94.5163,-0.0517616
2,0.305684,-0.0947248,2,2.64756,-0.092636,2,22.4583,-0.0819153,2,94.344,-0.0616799
2,0.261889,-0.0771121,2,2.60929,-0.0825222,2,22.4078,-0.093143,2,94.1935,-0.0707346
2,0.230945,-0.0474577,2,2.58729,-0.136047,2,22.3569,-0.102911,2,94.0928,-0.0785353
2,0.208673,-0.036547,2,2.54245,-0.223186,2,22.3133,-0.100596,2,94.1518,-0.0765139
2,0.197169,-0.00945286,2,2.48203,-0.207973,2,22.456,-0.104948,2,94.5701,-0.161598
1,0.208038,0.0438,2,2.52183,-0.009171,2,24.0313,-0.0737018,1,109.776,0.0155007
1,0.255218,0.101456,1,2.56479,0.0708052,1,24.3044,0.0170369,1,110.906,0.0428116
1,0.303813,0.059921,1,2.60457,0.0701425,1,24.3351,0.0190827,1,111.425,0.0473039
1,0.339512,0.0641777,1,2.65419,0.109816,1,24.414,0.0376572,1,112.527,0.0684112
1,0.357576,0.00955089,1,2.69702,0.0801631,1,24.4243,0.0318349,1,112.435,0.0624667
1,0.378278,0.0465363,1,2.74733,0.0914115,1,24.4655,0.0357222,1,112.792,0.0658229
1,0.403078,0.0408362,1,2.79961,0.0934704,1,24.5003,0.0378593,1,113.08,0.0687045
1,0.422972,0.0281688,1,2.84908,0.0860096,1,24.5239,0.0370549,1,113.18,0.0679257
1,0.44206,0.0335994,1,2.89878,0.0845129,1,24.5516,0.0374107,1,113.339,0.0682585
1,0.457057,0.0202662,1,2.94752,0.0821015,1,24.5782,0.0384698,1,113.472,0.0697644
1,0.464659,0.00696836,1,2.98913,0.0666068,1,24.588,0.034631,1,113.405,0.0658623
1,0.47114,0.0121607,1,3.03099,0.066993,1,24.6128,0.035676,1,113.505,0.0667577
1,0.478289,0.0122591,1,3.06898,0.058047,1,24.6254,0.0330608,1,113.492,0.0639748
1,0.483111,0.00562175,1,3.10965,0.0637403,1,24.6555,0.0365267,1,113.657,0.0679018
1,0.485074,0.00123284,1,3.14426,0.0502476,1,24.662,0.0326173,1,113.585,0.0642896
2,0.479941,-0.00903378,2,3.12879,-0.0165293,1,24.5654,0.00778833,1,112.045,0.0366393
2,0.457754,-0.0596391,2,3.06932,-0.114109,2,24.1858,-0.0835239,1,110.698,0.0155141
2,0.41001,-0.105146,2,2.909,-0.265963,2,22.8707,-0.177185,2,100.888,-0.0931638
2,0.352475,-0.107968,2,2.72663,-0.235021,2,22.2342,-0.0725724,2,94.9324,-0.0551785
2,0.304587,-0.0774281,2,2.65016,-0.236531,2,22.1869,-0.0870071,2,94.7908,-0.0662813
2,0.259985,-0.0909179,2,2.53913,-0.235092,2,22.1355,-0.0983795,2,94.6624,-0.0752791
2,0.223504,-0.0574928,2,2.44962,-0.227303,2,22.0858,-0.105137,2,94.6066,-0.0807112
2,0.196066,-0.0483929,2,2.34946,-0.219401,2,22.0314,-0.11363,2,94.5485,-0.0876311
2,0.179576,-0.0185631,2,2.29884,-0.197907,2,22.3245,-0.187525,2,95.5088,-0.512064
2,0.17976,0.00306114,2,2.31547,-0.0297678,2,23.5296,-0.143812,1,109.848,0.00558865
1,0.213919,0.0811708,1,2.349,0.0468768,2,23.9058,0.201209,1,110.618,0.0288448
1,0.259288,0.0662106,1,2.39115,0.0759431,1,23.9569,0.0182777,1,111.424,0.0445055
1,0.288689,0.0384285,1,2.43333,0.0934405,1,24.0113,0.0309919,1,112.201,0.0605119
1,0.295363,-0.0377603,1,2.46559,0.0647035,1,24.0168,0.0265076,1,112.027,0.0564508
1,0.308079,0.0383344,1,2.51034,0.0840779,1,24.0589,0.0327861,1,112.45,0.0624095
1,0.32362,0.0214284,1,2.55401,0.0797462,1,24.0851,0.0333605,1,112.648,0.0638086
1,0.326931,-0.0223069,1,2.58689,0.0583837,1,24.0904,0.0288209,1,112.517,0.0593692
1,0.329585,0.0093095,1,2.62074,0.0590346,1,24.1116,0.0293925,1,112.628,0.0595984
1,0.351797,0.0568611,1,2.67071,0.0851838,1,24.1615,0.036171,1,113.217,0.0670377
1,0.365419,0.00521496,1,2.71348,0.0723984,1,24.1786,0.0355255,1,113.205,0.0667738
1,0.373602,0.0152872,1,2.75942,0.0763032,1,24.2072,0.0381834,1,113.36,0.0697281
1,0.390238,0.0370375,1,2.81385,0.0893901,1,24.2481,0.0426523,1,113.726,0.0751518
2,0.39393,-0.0070916,1,2.85442,0.0610594,1,24.2501,0.0364328,1,113.506,0.0689875
2,0.390721,-0.00668296,1,2.89035,0.0528956,1,24.2642,0.0347743,1,113.455,0.0669062
1,0.407217,0.0629619,1,2.91039,0.039486,1,24.2323,0.0218007,1,112.832,0.052162
2,0.407401,-0.0234298,1,2.90668,-0.00805503,1,24.1806,0.00495137,1,111.963,0.0354483
2,0.380659,-0.0684771,2,2.80642,-0.184593,2,23.3178,-0.188177,1,108.826,-0.000274979
2,0.347607,-0.0555166,2,2.74033,-0.142252,2,23.2853,-0.165768,1,110.027,-0.0067786
2,0.320839,-0.0427971,2,2.68526,-0.132102,2,23.2257,-0.18634,2,108.566,-0.052383
2,0.301685,-0.0273183,2,2.64085,-0.0986886,2,23.2243,-0.16306,1,110.169,-0.00335582
2,0.287639,-0.0226056,2,2.61306,-0.066409,2,23.34,-0.120827,1,110.49,0.00565483
2,0.27784,-0.0127415,2,2.59643,-0.0404077,2,23.452,-0.0821126,1,110.701,0.0129391
2,0.267684,-0.0212528,2,2.55691,-0.075677,2,23.2505,-0.132748,1,110.527,0.00646634
2,0.257015,-0.0176118,2,2.51106,-0.0846182,2,23.0732,-0.153508,1,110.356,0.000139602
2,0.251374,-0.00374958,2,2.49418,-0.0325788,2,23.2388,-0.0760961,1,110.699,0.0102933
1,0.26208,0.0352231,1,2.51771,0.038116,1,23.4845,0.0133725,1,111.676,0.0346273
1,0.290513,0.0684538,1,2.56129,0.0942963,1,23.5754,0.0361408,1,113.016,0.0632923
1,0.330222,0.0675619,1,2.6243,0.119077,1,23.6469,0.0469642,1,113.67,0.0746366
1,0.371057,0.0663888,1,2.69606,0.13033,1,23.7064,0.0526766,1,114.187,0.0818724
1,0.382994,-0.0326315,1,2.74709,0.0882557,1,23.7092,0.044188,1,113.897,0.0732738
1,0.393982,0.0322921,1,2.80222,0.0946092,1,23.7506,0.0459585,1,114.184,0.0750872
2,0.386806,-0.0334666,1,2.8299,0.0431163,1,23.7299,0.0346732,1,113.628,0.0643147
2,0.379475,0.000236941,1,2.86712,0.0615649,1,23.7682,0.039149,1,113.9,0.068419
1,0.40939,0.0882423,1,2.92237,0.087428,1,23.8248,0.042499,1,114.496,0.0713428
1,0.435539,0.0243877,1,2.96663,0.0699066,1,23.8418,0.0385952,1,114.512,0.0674465
1,0.452442,0.0265619,1,3.00858,0.065469,1,23.8639,0.0374235,1,114.578,0.0658187
1,0.465559,0.0186877,1,3.05047,0.0654526,1,23.8903,0.0384412,1,114.695,0.067068
1,0.472794,0.00720779,1,3.0903,0.0607415,1,23.9106,0.0381879,1,114.738,0.0671775
2,0.470239,-0.00478341,1,3.08825,0.00707037,1,23.8288,0.0167547,1,113.428,0.0434399
2,0.447296,-0.0651112,2,3.04525,-0.0901574,1,23.7093,-0.000370374,1,112.231,0.0251483
2,0.401313,-0.0968056,2,2.89059,-0.258921,2,22.3558,-0.181761,2,103.565,-0.0922898
2,0.346673,-0.104561,2,2.71527,-0.248869,2,21.5797,-0.0662717,2,96.2122,-0.0517577
2,0.306291,-0.0546774,2,2.64644,-0.187411,2,21.571,-0.0624974,2,96.4402,-0.0484588
2,0.275455,-0.0581215,2,2.57672,-0.200456,2,21.6493,-0.0929037,2,96.3986,-0.123059
2,0.251612,-0.0340536,2,2.51041,-0.177263,2,21.8146,-0.13918,1,96.3122,-0.000430517
2,0.242337,-0.00236359,2,2.52078,-0.0569304,2,22.8567,-0.137051,1,110.624,-0.00551969
2,0.240204,-0.0020791,2,2.49079,-0.0665635,2,22.7638,-0.157376,2,110.162,-0.0204721
1,0.249203,0.0279659,2,2.4957,0.0066381,2,23.0721,-0.0491667,1,111.335,0.0148188
1,0.284764,0.081337,1,2.52634,0.0573389,1,23.2468,0.0132724,1,112.139,0.0347614
1,0.305121,0.00617231,1,2.55519,0.0562866,1,23.2864,0.0205738,1,112.663,0.0444296
1,0.313225,0.0227463,1,2.58976,0.081943,1,23.349,0.0347231,1,113.491,0.0616712
1,0.317742,0.00118183,1,2.6239,0.0662116,1,23.3689,0.0328017,1,113.521,0.0599434
2,0.312435,-0.0178547,1,2.63717,0.026492,1,23.3526,0.0214473,1,113.137,0.0480969
2,0.309272,0.000695,1,2.65678,0.0383638,1,23.3798,0.0246237,1,113.35,0.0507053
2,0.307829,-0.00439566,1,2.66923,0.0236015,1,23.3804,0.020015,1,113.247,0.045976
1,0.321228,0.042859,1,2.70177,0.0591424,1,23.4344,0.0306005,1,113.807,0.0564969
1,0.351599,0.0597015,1,2.74587,0.0758384,1,23.4788,0.0348251,1,114.326,0.0621486
1,0.381097,0.0430907,1,2.79142,0.0788627,1,23.5135,0.0369028,1,114.581,0.0642868
1,0.39778,0.0159032,1,2.82939,0.0640361,1,23.5253,0.0336163,1,114.563,0.0611721
1,0.409877,0.0200624,1,2.86954,0.0677455,1,23.5549,0.0359209,1,114.742,0.0636995
1,0.422072,0.0205087,1,2.90878,0.0637559,1,23.5752,0.0350732,1,114.819,0.062858
1,0.432052,0.0144621,1,2.94785,0.0633325,1,23.6,0.0360932,1,114.929,0.0640345
2,0.431645,-0.00237505,1,2.94614,0.0103688,1,23.5166,0.0147363,1,113.581,0.0406501
2,0.416502,-0.0444874,2,2.89323,-0.098713,1,23.1715,-0.00173131,1,112.114,0.0141781
2,0.393842,-0.0388293,2,2.82924,-0.118659,2,22.796,-0.117287,1,110.873,-8.33156e-05
2,0.372985,-0.0350223,2,2.77414,-0.114486,2,22.6335,-0.126383,2,109.416,-0.035351
2,0.354157,-0.0314567,2,2.73343,-0.0928287,2,22.6477,-0.11837,1,111.134,-0.00486858
2,0.335772,-0.0329807,2,2.66968,-0.119353,2,22.2883,-0.142626,2,107.236,-0.0646492
2,0.325693,-0.00580118,2,2.6598,-0.04641,2,22.6537,-0.0913963,1,111.381,0.000270507
1,0.388032,0.227092,1,2.73268,0.111028,1,23.1912,0.0286207,1,113.577,0.0475905
